,0
0,8
1,[0.96844065 0.03155937]
,0
0,9
1,[9.9984717e-01 1.5285127e-04]
,0
0,9
1,[0.9716287  0.02837124]
,0
0,8
1,[0.9606073 0.0393927]
,0
0,9
1,[0.99752253 0.00247743]
,0
0,1
1,[0.9960622  0.00393776]
,0
0,4
1,[0.954516   0.04548408]
,0
0,1
1,[0.9764696  0.02353042]
,0
0,1
1,[0.9774491  0.02255094]
,0
0,9
1,[0.9807437 0.0192563]
,0
0,1
1,[0.98870134 0.01129866]
,0
0,8
1,[0.9980945  0.00190547]
,0
0,8
1,[0.96967465 0.03032536]
,0
0,1
1,[0.99528366 0.00471639]
,0
0,9
1,[0.99885154 0.00114848]
,0
0,6
1,[0.98260766 0.01739231]
,0
0,1
1,[0.98271656 0.01728341]
,0
0,1
1,[0.99882275 0.00117719]
,0
0,9
1,[9.9964905e-01 3.5097692e-04]
,0
0,1
1,[0.9943553  0.00564471]
,0
0,1
1,[0.9981426  0.00185744]
,0
0,8
1,[9.999689e-01 3.113432e-05]
,0
0,9
1,[9.996884e-01 3.116832e-04]
,0
0,8
1,[0.9917394  0.00826063]
,0
0,8
1,[0.9989792  0.00102077]
,0
0,1
1,[0.994089   0.00591105]
,0
0,8
1,[0.9921445  0.00785542]
,0
0,9
1,[0.9824309  0.01756911]
,0
0,8
1,[0.9922247  0.00777524]
,0
0,8
1,[9.9947065e-01 5.2932283e-04]
,0
0,9
1,[0.9620716  0.03792843]
,0
0,9
1,[0.9808183  0.01918178]
,0
0,9
1,[0.9725391  0.02746092]
,0
0,8
1,[0.9985568  0.00144323]
,0
0,1
1,[0.9505117  0.04948833]
,0
0,1
1,[0.9818178  0.01818227]
,0
0,8
1,[0.995574   0.00442601]
,0
0,1
1,[9.9997890e-01 2.1121647e-05]
,0
0,9
1,[0.9972978  0.00270219]
,0
0,9
1,[0.950335   0.04966499]
,0
0,9
1,[9.991366e-01 8.633840e-04]
,0
0,8
1,[0.9948822  0.00511781]
,0
0,8
1,[0.9974623  0.00253775]
,0
0,1
1,[0.99795437 0.00204565]
,0
0,1
1,[0.9745992  0.02540087]
,0
0,9
1,[9.993777e-01 6.221938e-04]
,0
0,1
1,[0.97257656 0.02742347]
,0
0,8
1,[0.99349326 0.00650671]
,0
0,9
1,[0.9687464  0.03125351]
,0
0,8
1,[0.9734448  0.02655524]
,0
0,6
1,[0.98670655 0.01329348]
,0
0,8
1,[0.98520374 0.0147963 ]
,0
0,8
1,[0.9890587  0.01094137]
,0
0,8
1,[0.96536404 0.03463596]
,0
0,9
1,[0.9863809 0.0136191]
,0
0,8
1,[0.9920127  0.00798728]
,0
0,9
1,[0.9870342  0.01296588]
,0
0,9
1,[0.99332917 0.00667088]
,0
0,9
1,[0.9937499  0.00625004]
,0
0,8
1,[0.99762386 0.0023761 ]
,0
0,1
1,[0.9842003  0.01579964]
,0
0,1
1,[0.9984101  0.00158988]
,0
0,9
1,[0.9979588  0.00204123]
,0
0,1
1,[0.9832697  0.01673034]
,0
0,1
1,[0.9976252  0.00237488]
,0
0,1
1,[0.9851703 0.0148297]
,0
0,1
1,[0.95985603 0.04014393]
,0
0,9
1,[0.9847875  0.01521255]
,0
0,8
1,[0.9927544  0.00724558]
,0
0,9
1,[0.9835925  0.01640745]
,0
0,8
1,[0.9576259  0.04237406]
,0
0,6
1,[0.98395383 0.01604618]
,0
0,1
1,[0.9909765  0.00902351]
,0
0,1
1,[0.9974216  0.00257843]
,0
0,1
1,[0.9769732  0.02302683]
,0
0,1
1,[0.9658535 0.0341464]
,0
0,1
1,[0.98618174 0.01381829]
,0
0,9
1,[0.98348147 0.01651852]
,0
0,1
1,[0.9800249 0.0199751]
,0
0,4
1,[0.9697259  0.03027411]
,0
0,1
1,[0.9618626  0.03813734]
,0
0,8
1,[0.97713125 0.02286882]
,0
0,1
1,[0.9951615  0.00483849]
,0
0,1
1,[9.9918765e-01 8.1238832e-04]
,0
0,4
1,[0.9542117  0.04578827]
,0
0,7
1,[0.98044395 0.01955608]
,0
0,8
1,[0.9969277 0.0030723]
,0
0,8
1,[0.99584645 0.00415353]
,0
0,9
1,[9.9968481e-01 3.1516814e-04]
,0
0,8
1,[0.9972367  0.00276321]
,0
0,8
1,[0.9664583  0.03354165]
,0
0,1
1,[0.97698945 0.02301061]
,0
0,8
1,[0.9968161  0.00318395]
,0
0,4
1,[0.9552717  0.04472828]
,0
0,8
1,[0.96596897 0.03403098]
,0
0,1
1,[0.9728132  0.02718684]
,0
0,9
1,[0.99286884 0.00713114]
,0
0,1
1,[0.99878424 0.00121572]
,0
0,9
1,[0.9875377  0.01246235]
,0
0,9
1,[0.99775827 0.00224166]
,0
0,1
1,[0.99543685 0.00456312]
,0
0,9
1,[0.99820805 0.00179197]
,0
0,8
1,[9.9925810e-01 7.4183557e-04]
,0
0,1
1,[0.9872103  0.01278979]
,0
0,8
1,[9.9987614e-01 1.2384546e-04]
,0
0,9
1,[0.9930368  0.00696313]
,0
0,9
1,[0.9989073  0.00109264]
,0
0,1
1,[9.993592e-01 6.408313e-04]
,0
0,1
1,[9.995919e-01 4.081087e-04]
,0
0,8
1,[9.9977928e-01 2.2073237e-04]
,0
0,5
1,[0.95486486 0.04513517]
,0
0,1
1,[9.9965453e-01 3.4544084e-04]
,0
0,1
1,[9.990515e-01 9.484392e-04]
,0
0,1
1,[0.9644657  0.03553431]
,0
0,1
1,[0.97747254 0.02252742]
,0
0,9
1,[0.9599036  0.04009637]
,0
0,1
1,[0.9952371  0.00476287]
,0
0,4
1,[0.9616179  0.03838215]
,0
0,8
1,[0.99143726 0.00856274]
,0
0,9
1,[0.98564017 0.01435984]
,0
0,9
1,[0.9810523  0.01894779]
,0
0,1
1,[0.9977448  0.00225518]
,0
0,8
1,[0.98913026 0.01086974]
,0
0,9
1,[0.9987123  0.00128775]
,0
0,1
1,[0.9768499  0.02315009]
,0
0,4
1,[0.9501537  0.04984625]
,0
0,1
1,[0.9972276  0.00277233]
,0
0,1
1,[9.9993503e-01 6.4966371e-05]
,0
0,1
1,[9.991242e-01 8.757292e-04]
,0
0,9
1,[9.9956626e-01 4.3374847e-04]
,0
0,1
1,[0.9771543  0.02284565]
,0
0,9
1,[0.9743731  0.02562687]
,0
0,1
1,[0.9942595 0.0057405]
,0
0,1
1,[0.9807325  0.01926751]
,0
0,1
1,[0.96020234 0.0397977 ]
,0
0,1
1,[0.9662052  0.03379483]
,0
0,9
1,[0.95892096 0.04107904]
,0
0,8
1,[0.9732805  0.02671951]
,0
0,8
1,[0.9501077  0.04989235]
,0
0,8
1,[0.9974878  0.00251224]
,0
0,8
1,[0.96682346 0.03317659]
,0
0,9
1,[0.9966145  0.00338548]
,0
0,1
1,[0.9975043  0.00249577]
,0
0,8
1,[0.99259853 0.00740143]
,0
0,8
1,[0.99129546 0.00870448]
,0
0,1
1,[9.99894381e-01 1.05628824e-04]
,0
0,8
1,[9.992655e-01 7.345460e-04]
,0
0,9
1,[0.9868902  0.01310986]
,0
0,1
1,[0.9902767  0.00972334]
,0
0,9
1,[0.9640261  0.03597395]
,0
0,1
1,[0.98705614 0.01294393]
,0
0,9
1,[0.9695786  0.03042142]
,0
0,1
1,[9.994593e-01 5.407322e-04]
,0
0,8
1,[0.9606994  0.03930062]
,0
0,8
1,[0.98915595 0.01084407]
,0
0,1
1,[9.990577e-01 9.422383e-04]
,0
0,1
1,[9.9983656e-01 1.6335920e-04]
,0
0,8
1,[0.99815553 0.00184445]
,0
0,8
1,[0.9967422  0.00325778]
,0
0,9
1,[0.9957605  0.00423957]
,0
0,8
1,[0.99159396 0.00840603]
,0
0,8
1,[0.974269   0.02573103]
,0
0,8
1,[0.95833    0.04167005]
,0
0,9
1,[0.98663867 0.01336135]
,0
0,8
1,[0.97270447 0.02729558]
,0
0,1
1,[0.99604756 0.00395241]
,0
0,9
1,[0.9879567  0.01204326]
,0
0,9
1,[0.9825415  0.01745851]
,0
0,8
1,[9.993868e-01 6.132024e-04]
,0
0,9
1,[0.9876928  0.01230718]
,0
0,1
1,[0.99233514 0.00766483]
,0
0,9
1,[0.9933996  0.00660035]
,0
0,9
1,[0.98709816 0.01290182]
,0
0,8
1,[0.97497386 0.02502607]
,0
0,1
1,[0.9901432  0.00985676]
,0
0,9
1,[0.96595967 0.03404034]
,0
0,9
1,[0.99569416 0.00430586]
,0
0,9
1,[0.9956115  0.00438858]
,0
0,9
1,[0.9760903 0.0239097]
,0
0,8
1,[0.9618097  0.03819025]
,0
0,1
1,[0.9673554  0.03264463]
,0
0,3
1,[0.9632316  0.03676842]
,0
0,1
1,[0.9785422  0.02145775]
,0
0,8
1,[0.962723   0.03727701]
,0
0,9
1,[0.97396255 0.02603739]
,0
0,8
1,[0.9920542  0.00794582]
,0
0,9
1,[0.9805319  0.01946818]
,0
0,8
1,[0.9661226 0.0338774]
,0
0,8
1,[0.97422564 0.02577431]
,0
0,1
1,[0.9934634  0.00653659]
,0
0,8
1,[0.9960075  0.00399248]
,0
0,1
1,[0.96690583 0.03309419]
,0
0,9
1,[0.9977876  0.00221236]
,0
0,1
1,[0.9773093  0.02269078]
,0
0,4
1,[0.9515875  0.04841248]
,0
0,8
1,[0.99595547 0.00404458]
,0
0,1
1,[0.98704123 0.01295878]
,0
0,8
1,[0.99738735 0.00261268]
,0
0,9
1,[0.98543787 0.01456213]
,0
0,8
1,[0.99320203 0.00679799]
,0
0,8
1,[0.99340254 0.00659746]
,0
0,9
1,[0.9949544 0.0050456]
,0
0,1
1,[0.962139   0.03786097]
,0
0,9
1,[0.99757856 0.00242144]
,0
0,8
1,[0.9884687  0.01153132]
,0
0,9
1,[0.99766856 0.00233144]
,0
0,8
1,[0.96869665 0.03130334]
,0
0,8
1,[0.9913805 0.0086195]
,0
0,1
1,[0.9989385  0.00106155]
,0
0,9
1,[0.9827473  0.01725274]
,0
0,8
1,[0.98503983 0.01496019]
,0
0,8
1,[0.9924776  0.00752242]
,0
0,8
1,[0.9898337  0.01016632]
,0
0,8
1,[0.9890764  0.01092362]
,0
0,8
1,[0.9898177  0.01018231]
,0
0,7
1,[0.9554371  0.04456293]
,0
0,8
1,[9.9940372e-01 5.9623097e-04]
,0
0,9
1,[0.996824 0.003176]
,0
0,8
1,[0.98598504 0.0140149 ]
,0
0,1
1,[0.9581319  0.04186805]
,0
0,3
1,[0.98476034 0.0152397 ]
,0
0,8
1,[0.9658322  0.03416777]
,0
0,3
1,[0.9878116  0.01218833]
,0
0,9
1,[9.9983573e-01 1.6427896e-04]
,0
0,1
1,[0.9973265 0.0026735]
,0
0,9
1,[0.98439634 0.01560372]
,0
0,8
1,[0.9601612 0.0398388]
,0
0,9
1,[9.9989617e-01 1.0383361e-04]
,0
0,1
1,[0.9921524  0.00784763]
,0
0,8
1,[0.99592507 0.00407498]
,0
0,9
1,[0.99880576 0.00119422]
,0
0,1
1,[0.99518716 0.00481284]
,0
0,8
1,[0.996949   0.00305104]
,0
0,8
1,[0.99266595 0.0073341 ]
,0
0,1
1,[0.9560612 0.0439388]
,0
0,8
1,[0.9984237  0.00157633]
,0
0,8
1,[0.9986223  0.00137774]
,0
0,1
1,[0.9985097  0.00149029]
,0
0,9
1,[0.9970912  0.00290876]
,0
0,1
1,[0.99341184 0.00658819]
,0
0,8
1,[0.9703927  0.02960736]
,0
0,8
1,[0.9745881  0.02541189]
,0
0,9
1,[0.96671826 0.03328169]
,0
0,9
1,[9.9922585e-01 7.7409903e-04]
,0
0,9
1,[0.9927827  0.00721728]
,0
0,9
1,[0.95777595 0.04222405]
,0
0,9
1,[0.9950689  0.00493113]
,0
0,3
1,[0.97569877 0.02430125]
,0
0,1
1,[0.9982229  0.00177709]
,0
0,8
1,[0.9983601  0.00163993]
,0
0,8
1,[9.9985600e-01 1.4404283e-04]
,0
0,1
1,[0.9741095  0.02589056]
,0
0,8
1,[0.98903835 0.01096158]
,0
0,9
1,[0.9817492  0.01825081]
,0
0,1
1,[0.99555653 0.00444343]
,0
0,1
1,[0.95819616 0.04180387]
,0
0,1
1,[0.9960228  0.00397714]
,0
0,8
1,[0.99774134 0.0022587 ]
,0
0,8
1,[9.9995959e-01 4.0360308e-05]
,0
0,1
1,[9.9976391e-01 2.3610968e-04]
,0
0,1
1,[0.95801115 0.04198884]
,0
0,8
1,[0.9871847  0.01281531]
,0
0,9
1,[0.9960502 0.0039498]
,0
0,1
1,[0.9965144  0.00348559]
,0
0,8
1,[0.9841834  0.01581665]
,0
0,9
1,[0.9818278  0.01817222]
,0
0,1
1,[0.9860421  0.01395798]
,0
0,1
1,[9.9909747e-01 9.0258516e-04]
,0
0,1
1,[0.99631184 0.00368809]
,0
0,9
1,[9.9973387e-01 2.6607394e-04]
,0
0,9
1,[0.95035845 0.04964155]
,0
0,1
1,[0.99510854 0.00489146]
,0
0,1
1,[0.97993004 0.02006991]
,0
0,1
1,[0.99651045 0.00348951]
,0
0,8
1,[0.97638947 0.02361057]
,0
0,7
1,[0.9860562  0.01394375]
,0
0,9
1,[0.9908599  0.00914011]
,0
0,1
1,[0.98463905 0.01536093]
,0
0,8
1,[0.9872709  0.01272914]
,0
0,9
1,[0.9969116  0.00308849]
,0
0,8
1,[0.96982723 0.0301728 ]
,0
0,8
1,[0.9750471  0.02495291]
,0
0,1
1,[9.9976569e-01 2.3430241e-04]
,0
0,3
1,[0.9539167  0.04608325]
,0
0,9
1,[0.9931022  0.00689779]
,0
0,1
1,[0.97410357 0.02589641]
,0
0,1
1,[0.99875677 0.00124321]
,0
0,7
1,[0.98096186 0.0190381 ]
,0
0,8
1,[0.99157286 0.00842713]
,0
0,1
1,[0.99899644 0.00100355]
,0
0,9
1,[0.98923475 0.01076526]
,0
0,1
1,[0.9930795  0.00692055]
,0
0,8
1,[0.9986131  0.00138681]
,0
0,8
1,[0.9947066  0.00529346]
,0
0,8
1,[9.995653e-01 4.346549e-04]
,0
0,8
1,[0.99597746 0.0040226 ]
,0
0,8
1,[0.9735137  0.02648626]
,0
0,1
1,[0.98153645 0.01846353]
,0
0,8
1,[9.9986780e-01 1.3222292e-04]
,0
0,1
1,[0.97631806 0.02368194]
,0
0,8
1,[9.9904484e-01 9.5516571e-04]
,0
0,9
1,[0.9947556  0.00524441]
,0
0,5
1,[0.97712225 0.0228778 ]
,0
0,8
1,[0.9901326  0.00986741]
,0
0,8
1,[0.9988416  0.00115838]
,0
0,3
1,[0.96278214 0.03721782]
,0
0,8
1,[0.9965694  0.00343058]
,0
0,4
1,[0.9982382  0.00176178]
,0
0,1
1,[9.9907422e-01 9.2577207e-04]
,0
0,9
1,[0.99214244 0.00785759]
,0
0,8
1,[0.9972109  0.00278908]
,0
0,1
1,[0.9582452 0.0417548]
,0
0,8
1,[0.99740833 0.00259164]
,0
0,7
1,[0.98579895 0.014201  ]
,0
0,1
1,[9.9961483e-01 3.8517767e-04]
,0
0,1
1,[0.9908242  0.00917576]
,0
0,3
1,[0.9739291  0.02607092]
,0
0,9
1,[0.9903025  0.00969754]
,0
0,1
1,[9.9984479e-01 1.5520258e-04]
,0
0,9
1,[0.998064   0.00193596]
,0
0,9
1,[0.99666166 0.00333839]
,0
0,8
1,[0.9511034  0.04889669]
,0
0,9
1,[9.9918967e-01 8.1027846e-04]
,0
0,8
1,[0.97303593 0.02696407]
,0
0,7
1,[0.97587866 0.02412133]
,0
0,1
1,[9.990754e-01 9.245741e-04]
,0
0,1
1,[0.98808515 0.0119148 ]
,0
0,9
1,[0.95991206 0.0400879 ]
,0
0,9
1,[0.9875789  0.01242105]
,0
0,5
1,[0.95156693 0.04843307]
,0
0,8
1,[0.9869413  0.01305869]
,0
0,1
1,[0.9758489  0.02415103]
,0
0,9
1,[0.994368   0.00563202]
,0
0,1
1,[9.9949086e-01 5.0916790e-04]
,0
0,9
1,[0.98679525 0.01320482]
,0
0,8
1,[0.9921633  0.00783671]
,0
0,8
1,[0.9976041  0.00239595]
,0
0,9
1,[9.9952412e-01 4.7585997e-04]
,0
0,8
1,[0.9945722  0.00542774]
,0
0,8
1,[0.96764416 0.0323558 ]
,0
0,5
1,[0.9934248  0.00657526]
,0
0,1
1,[0.9942773  0.00572275]
,0
0,1
1,[0.9841     0.01590002]
,0
0,1
1,[9.9943823e-01 5.6174165e-04]
,0
0,8
1,[0.99110717 0.00889287]
,0
0,8
1,[0.9926058  0.00739414]
,0
0,8
1,[0.9910323  0.00896769]
,0
0,1
1,[0.9970595  0.00294049]
,0
0,9
1,[0.97413087 0.02586921]
,0
0,8
1,[0.9952136  0.00478635]
,0
0,9
1,[0.9562643  0.04373563]
,0
0,9
1,[9.9961722e-01 3.8274174e-04]
,0
0,3
1,[9.994222e-01 5.777948e-04]
,0
0,8
1,[0.99429    0.00570997]
,0
0,8
1,[0.9977996  0.00220042]
,0
0,9
1,[0.9796435  0.02035644]
,0
0,9
1,[0.9611402  0.03885977]
,0
0,9
1,[0.9749188  0.02508114]
,0
0,1
1,[0.9920551  0.00794482]
,0
0,8
1,[0.97634625 0.02365369]
,0
0,9
1,[0.9549905  0.04500946]
,0
0,1
1,[9.9977010e-01 2.2991672e-04]
,0
0,1
1,[0.99392784 0.00607219]
,0
0,9
1,[0.99895465 0.00104534]
,0
0,8
1,[0.9976674  0.00233256]
,0
0,1
1,[0.98108083 0.01891913]
,0
0,1
1,[0.9987204  0.00127958]
,0
0,9
1,[9.9966311e-01 3.3683475e-04]
,0
0,9
1,[0.99288493 0.00711502]
,0
0,1
1,[0.98198706 0.01801293]
,0
0,5
1,[0.97761005 0.02238994]
,0
0,9
1,[0.97015315 0.02984682]
,0
0,8
1,[0.9882086 0.0117914]
,0
0,1
1,[0.99590343 0.00409653]
,0
0,8
1,[0.9675644  0.03243558]
,0
0,1
1,[0.9713714  0.02862863]
,0
0,1
1,[0.9569373  0.04306267]
,0
0,9
1,[0.955384   0.04461599]
,0
0,8
1,[0.99697685 0.00302322]
,0
0,1
1,[0.9767542  0.02324588]
,0
0,1
1,[0.990915   0.00908499]
,0
0,1
1,[9.9972516e-01 2.7476231e-04]
,0
0,1
1,[9.9971575e-01 2.8422487e-04]
,0
0,8
1,[0.9853323  0.01466771]
,0
0,1
1,[0.9800483  0.01995165]
,0
0,8
1,[0.9981053  0.00189465]
,0
0,8
1,[0.9883996  0.01160034]
,0
0,1
1,[9.9926513e-01 7.3484489e-04]
,0
0,9
1,[0.99500066 0.00499937]
,0
0,8
1,[0.96127164 0.03872832]
,0
0,8
1,[9.995308e-01 4.692350e-04]
,0
0,3
1,[0.9955629  0.00443707]
,0
0,9
1,[0.97644097 0.02355905]
,0
0,6
1,[0.9735613  0.02643869]
,0
0,7
1,[0.9882129  0.01178716]
,0
0,8
1,[0.9959304  0.00406958]
,0
0,1
1,[0.9631634  0.03683659]
,0
0,9
1,[0.99482614 0.00517384]
,0
0,9
1,[0.98824894 0.01175107]
,0
0,8
1,[0.992199   0.00780096]
,0
0,9
1,[0.9980275  0.00197249]
,0
0,8
1,[0.9715897 0.0284103]
,0
0,8
1,[9.994671e-01 5.329743e-04]
,0
0,1
1,[0.9889892  0.01101082]
,0
0,9
1,[0.9542445  0.04575545]
,0
0,1
1,[0.9791778  0.02082222]
,0
0,1
1,[0.9923504  0.00764955]
,0
0,7
1,[0.98818874 0.01181121]
,0
0,1
1,[0.9985202  0.00147978]
,0
0,8
1,[0.9926346  0.00736539]
,0
0,3
1,[0.97526544 0.0247346 ]
,0
0,9
1,[9.9929476e-01 7.0528063e-04]
,0
0,8
1,[0.98806304 0.01193695]
,0
0,9
1,[0.9987173  0.00128266]
,0
0,9
1,[0.9891322  0.01086779]
,0
0,9
1,[0.998626 0.001374]
,0
0,1
1,[0.9578497  0.04215034]
,0
0,8
1,[0.9968334  0.00316661]
,0
0,8
1,[0.9512264  0.04877353]
,0
0,1
1,[0.97286105 0.02713894]
,0
0,1
1,[0.9816921  0.01830796]
,0
0,1
1,[9.997447e-01 2.552441e-04]
,0
0,8
1,[0.9982932 0.0017068]
,0
0,7
1,[0.97290164 0.02709834]
,0
0,9
1,[9.9969506e-01 3.0498495e-04]
,0
0,9
1,[9.9996793e-01 3.2120519e-05]
,0
0,1
1,[9.9992549e-01 7.4461735e-05]
,0
0,1
1,[9.9955136e-01 4.4866942e-04]
,0
0,9
1,[0.9835866  0.01641337]
,0
0,9
1,[9.993986e-01 6.014271e-04]
,0
0,1
1,[9.9992514e-01 7.4819822e-05]
,0
0,8
1,[0.9970733 0.0029267]
,0
0,1
1,[0.98162055 0.01837951]
,0
0,9
1,[0.9500602  0.04993984]
,0
0,1
1,[0.97913235 0.02086758]
,0
0,8
1,[9.9938178e-01 6.1817677e-04]
,0
0,8
1,[9.9984860e-01 1.5139724e-04]
,0
0,8
1,[0.98987985 0.01012014]
,0
0,1
1,[0.9676101  0.03238984]
,0
0,8
1,[0.9948879  0.00511217]
,0
0,8
1,[0.96588004 0.03411994]
,0
0,4
1,[0.9886979  0.01130215]
,0
0,1
1,[0.95384383 0.04615614]
,0
0,1
1,[0.96834254 0.03165751]
,0
0,9
1,[0.9710633  0.02893665]
,0
0,8
1,[0.96572423 0.03427574]
,0
0,7
1,[0.9929803  0.00701973]
,0
0,1
1,[0.99243027 0.00756975]
,0
0,1
1,[0.95765513 0.04234481]
,0
0,8
1,[0.9735218  0.02647811]
,0
0,1
1,[0.9905642  0.00943576]
,0
0,8
1,[0.9898359  0.01016413]
,0
0,1
1,[0.9987846  0.00121542]
,0
0,9
1,[9.9917930e-01 8.2068256e-04]
,0
0,9
1,[9.995104e-01 4.895798e-04]
,0
0,9
1,[0.9751857  0.02481426]
,0
0,9
1,[0.9969963  0.00300371]
,0
0,1
1,[0.9882088  0.01179122]
,0
0,1
1,[0.99484766 0.00515237]
,0
0,9
1,[9.9912184e-01 8.7818096e-04]
,0
0,7
1,[0.97390646 0.02609353]
,0
0,3
1,[0.99388677 0.00611324]
,0
0,8
1,[9.9914455e-01 8.5543189e-04]
,0
0,8
1,[0.969495   0.03050495]
,0
0,9
1,[0.99838126 0.00161872]
,0
0,8
1,[0.9809636  0.01903645]
,0
0,1
1,[0.996503   0.00349707]
,0
0,1
1,[0.9959144  0.00408558]
,0
0,8
1,[0.9619194  0.03808051]
,0
0,8
1,[9.9916148e-01 8.3856453e-04]
,0
0,1
1,[9.9960190e-01 3.9806656e-04]
,0
0,8
1,[0.96812785 0.03187211]
,0
0,1
1,[0.98648965 0.01351034]
,0
0,8
1,[0.9627463  0.03725366]
,0
0,8
1,[0.9831185  0.01688145]
,0
0,9
1,[0.998287  0.0017129]
,0
0,9
1,[0.9882542  0.01174583]
,0
0,8
1,[0.97529966 0.02470031]
,0
0,9
1,[0.9985655  0.00143452]
,0
0,1
1,[0.9945486  0.00545135]
,0
0,9
1,[0.99124384 0.00875613]
,0
0,9
1,[0.9952319  0.00476804]
,0
0,8
1,[0.99767774 0.00232228]
,0
0,9
1,[0.9503831 0.0496169]
,0
0,9
1,[0.9932468  0.00675321]
,0
0,8
1,[0.9955446  0.00445546]
,0
0,9
1,[0.98407066 0.01592932]
,0
0,1
1,[0.9958454  0.00415462]
,0
0,1
1,[0.995327   0.00467298]
,0
0,7
1,[0.9542536  0.04574637]
,0
0,9
1,[0.996527   0.00347304]
,0
0,8
1,[0.9934522  0.00654776]
,0
0,9
1,[0.9822824  0.01771761]
,0
0,9
1,[9.9972230e-01 2.7765904e-04]
,0
0,5
1,[0.9532719  0.04672808]
,0
0,1
1,[0.99796    0.00203998]
,0
0,9
1,[0.978592   0.02140805]
,0
0,8
1,[0.99019253 0.00980749]
,0
0,1
1,[0.96666116 0.03333881]
,0
0,8
1,[0.97218734 0.0278127 ]
,0
0,1
1,[0.9951344 0.0048656]
,0
0,9
1,[9.9965680e-01 3.4324717e-04]
,0
0,1
1,[0.9989705  0.00102948]
,0
0,1
1,[0.9961325  0.00386752]
,0
0,8
1,[0.97681147 0.02318852]
,0
0,1
1,[0.98784804 0.01215198]
,0
0,5
1,[0.9859152  0.01408477]
,0
0,8
1,[0.9750568 0.0249432]
,0
0,1
1,[0.998221   0.00177904]
,0
0,1
1,[9.9924111e-01 7.5894094e-04]
,0
0,1
1,[0.99889165 0.00110841]
,0
0,7
1,[0.99112415 0.00887582]
,0
0,9
1,[0.97888124 0.02111878]
,0
0,1
1,[0.98568684 0.01431311]
,0
0,9
1,[0.9831246  0.01687538]
,0
0,1
1,[0.99653673 0.00346328]
,0
0,8
1,[9.9987173e-01 1.2823383e-04]
,0
0,8
1,[0.99571157 0.00428847]
,0
0,8
1,[0.9611464 0.0388536]
,0
0,8
1,[0.99801254 0.00198738]
,0
0,8
1,[9.994437e-01 5.562598e-04]
,0
0,1
1,[0.9958545  0.00414553]
,0
0,9
1,[0.9965994  0.00340063]
,0
0,8
1,[9.994821e-01 5.179015e-04]
,0
0,1
1,[0.99727815 0.0027219 ]
,0
0,9
1,[0.97381115 0.02618886]
,0
0,1
1,[0.9842703  0.01572968]
,0
0,1
1,[0.9966808  0.00331913]
,0
0,9
1,[0.99480647 0.00519359]
,0
0,8
1,[0.99218786 0.00781216]
,0
0,3
1,[0.9890304  0.01096961]
,0
0,8
1,[0.9987458  0.00125422]
,0
0,9
1,[0.96508914 0.03491087]
,0
0,8
1,[0.96612185 0.03387815]
,0
0,9
1,[0.97308844 0.02691153]
,0
0,8
1,[9.9961275e-01 3.8731383e-04]
,0
0,1
1,[0.9641542  0.03584584]
,0
0,8
1,[0.9962924  0.00370753]
,0
0,1
1,[0.97864836 0.02135161]
,0
0,9
1,[0.993669   0.00633108]
,0
0,8
1,[0.9980889  0.00191109]
,0
0,9
1,[0.9923896  0.00761031]
,0
0,1
1,[0.9952182 0.0047817]
,0
0,1
1,[0.9904771  0.00952293]
,0
0,1
1,[0.9857275  0.01427249]
,0
0,3
1,[0.9887167  0.01128324]
,0
0,1
1,[0.99832433 0.00167569]
,0
0,1
1,[0.9977877  0.00221224]
,0
0,9
1,[0.9868241  0.01317592]
,0
0,8
1,[9.9977952e-01 2.2049174e-04]
,0
0,1
1,[9.9960774e-01 3.9232575e-04]
,0
0,9
1,[0.9777724  0.02222758]
,0
0,8
1,[0.9905426 0.0094574]
,0
0,1
1,[0.9889043  0.01109572]
,0
0,1
1,[0.9802962  0.01970389]
,0
0,8
1,[0.9959616  0.00403837]
,0
0,1
1,[0.97884744 0.02115254]
,0
0,8
1,[9.999646e-01 3.540227e-05]
,0
0,8
1,[9.9916875e-01 8.3132624e-04]
,0
0,9
1,[0.99675614 0.00324391]
,0
0,9
1,[0.9974197  0.00258031]
,0
0,8
1,[0.99541205 0.00458794]
,0
0,8
1,[0.9901371  0.00986286]
,0
0,8
1,[0.99701655 0.00298341]
,0
0,8
1,[0.99644583 0.00355421]
,0
0,8
1,[0.9814503  0.01854968]
,0
0,8
1,[0.99810046 0.00189955]
,0
0,8
1,[0.9894232 0.0105768]
,0
0,9
1,[0.99818784 0.0018122 ]
,0
0,8
1,[0.9988739  0.00112614]
,0
0,8
1,[0.99627656 0.00372346]
,0
0,8
1,[0.97809726 0.02190278]
,0
0,8
1,[0.9800434  0.01995661]
,0
0,8
1,[0.97901994 0.02098002]
,0
0,9
1,[0.9976044  0.00239563]
,0
0,3
1,[0.9782678  0.02173224]
,0
0,1
1,[0.9834606  0.01653936]
,0
0,9
1,[0.97464675 0.0253533 ]
,0
0,9
1,[0.9760869  0.02391309]
,0
0,9
1,[0.9960109  0.00398912]
,0
0,1
1,[0.9876096  0.01239034]
,0
0,8
1,[0.98002577 0.01997425]
,0
0,8
1,[0.99652535 0.00347464]
,0
0,8
1,[0.9906212 0.0093788]
,0
0,1
1,[0.99805874 0.00194123]
,0
0,1
1,[0.99154073 0.00845934]
,0
0,8
1,[0.9920209  0.00797911]
,0
0,8
1,[0.99714273 0.00285727]
,0
0,8
